Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,47,185,100,22,162,38.38666144291526,347.07
1,51,199,70,53,83,40.49181393312081,352.41
0,20,173,55,33,78,37.60316608953853,225.73
0,66,176,114,39,142,38.292395256560226,498.24
1,47,186,107,79,95,37.98101935802672,620.21
0,61,187,55,47,118,39.97040463066485,463.58
0,26,179,114,32,175,40.62409387804642,530.63
1,21,176,83,83,86,40.324017644331036,578.91
0,61,188,105,66,174,40.08966768634896,1004.4
1,43,164,52,88,137,40.94055475506537,1007.83
1,23,175,91,32,129,39.637150476846735,368.35
1,63,150,111,45,179,39.8797420604609,713.62
1,38,153,55,66,72,40.92261142867258,361.49
0,45,178,55,10,162,36.531458534296284,153.28
1,30,150,112,81,94,39.35321769396364,633.13
0,59,192,69,12,90,39.8253718937898,117.96
0,69,199,70,23,81,40.63022174190738,166.24
0,62,195,51,43,123,40.47729936882954,443.62
0,30,171,105,79,70,40.28882306555207,442.89
0,64,160,59,78,70,40.75606072373767,412.72
0,22,159,119,60,114,38.91820634561169,602.79
0,31,166,72,38,115,36.53114043013172,388.47
0,22,185,79,57,117,36.549744794136544,565.27
0,61,196,86,88,76,38.95087575028036,526.52
0,46,175,104,88,79,38.45872507488774,570.23
1,68,197,98,25,84,38.530602740144516,194.99
1,21,170,83,66,109,38.30182131744517,595.72
1,68,162,93,19,80,40.62976614091056,156.57
0,35,158,71,28,125,38.11626658026405,322.17
1,21,160,80,76,115,40.35302123793387,736.06
1,49,160,56,45,114,40.562891572062384,419.48
1,39,155,70,13,156,38.747757964995294,206.4
0,57,150,65,84,82,38.511221168142896,538.87
0,47,155,69,42,96,39.924592718969514,341.83
0,44,162,92,37,174,39.68587178437947,578.5
0,51,171,93,89,150,37.97840802468293,1143.31
1,29,180,96,18,119,36.96146656666091,216.48
1,61,171,68,84,130,37.69183580082116,907.39
1,59,186,97,15,82,37.089628276155345,133.44
1,52,196,118,58,81,37.82629524099511,401.12
0,32,176,60,85,98,37.6781970451136,670.23
0,60,199,78,31,154,39.36970140749021,437.79
0,61,163,94,57,153,40.79523212804651,752.57
1,66,196,117,30,89,39.58584679548718,254.18
0,56,154,85,42,100,40.66992233629056,367.73
0,35,185,97,65,77,40.028595163738,423.64
1,64,181,64,38,93,39.77544929932028,300.59
1,41,183,93,62,144,38.36327873096003,769.7
0,39,156,116,49,108,37.96157526288516,477.12
0,69,191,89,83,102,40.30824817612814,705.98
0,62,197,63,27,111,40.574269548180524,264.41
0,46,159,112,56,84,38.533471221429195,402.74
0,60,199,100,22,137,36.5407839418399,290.08
0,35,166,107,36,134,40.066389765079116,439.43
1,53,179,64,71,101,37.78280978212531,583.35
1,51,170,114,83,80,36.544495392576145,547.58
1,45,162,104,54,163,40.12244851539255,773.94
0,44,150,59,12,106,38.828363849676045,121.87
1,21,150,91,31,88,39.583448358523114,257.14
0,31,196,60,36,120,40.61610419515015,368.55
0,59,182,65,64,169,38.93528223562147,918.97
1,28,187,68,76,103,38.764373326605345,640.51
0,31,174,80,42,140,37.80797954606719,522.33
0,45,175,102,11,129,37.873372254979785,168.11
1,28,162,57,84,178,40.08443929713341,1272.3
1,29,177,73,55,153,38.520631605136714,734.5
1,51,182,57,83,122,37.23586793873654,830.99
0,53,186,97,42,81,36.92537943800223,305.07
1,67,190,79,67,131,38.62814052587801,741.58
1,39,179,107,16,165,38.592297606279786,262.42
0,58,198,104,24,135,39.440562251924284,311.37
1,21,197,111,35,155,38.61980364985313,512.37
1,20,157,97,20,174,37.14564066860397,336.07
1,55,198,53,47,117,38.78511298159331,452.95
0,43,196,86,36,109,40.58055231748711,352.89
0,46,150,57,16,93,37.217486352290955,140.41
0,21,161,50,10,119,39.60389588439987,121.38
0,50,154,119,83,164,39.172366692344866,1181.36
1,33,173,96,30,137,39.86863577020311,386.29
0,21,155,54,88,157,37.17770123042417,1168.12
0,48,174,99,39,112,40.73722401607698,387.17
1,34,150,73,17,86,39.29434892495222,136.87
1,31,174,96,12,173,40.31182011961012,230.2
1,56,150,67,64,152,37.60973043656106,823.27
0,47,181,77,24,173,39.82735800229083,386.0
0,39,191,54,45,171,40.01463816950263,663.52
0,58,191,79,15,124,38.28845872574184,188.14
1,43,152,50,51,103,38.2277905379754,436.7
1,40,198,95,59,166,39.46008319261587,851.15
0,29,168,118,27,139,36.920334567920975,369.86
1,65,192,80,59,129,39.81030867597879,636.43
1,33,178,119,39,120,36.69299041927735,440.29
1,56,199,105,86,169,37.357656355043716,1251.64
0,37,151,77,48,146,39.48864690758615,610.67
1,43,158,65,21,142,36.94245650191384,269.87
1,33,166,103,68,104,40.87328941164556,597.53
0,53,195,102,85,103,40.40778294257855,728.11
0,31,185,61,53,85,39.31836049583031,359.34
1,41,166,69,13,151,40.18575855051208,191.54
1,25,198,83,45,87,40.494110218653056,335.35
0,55,161,102,57,107,37.66764042307318,529.17
0,64,169,113,23,112,40.32235214577194,253.9
1,55,199,72,58,101,37.37657202636921,479.6
1,41,152,76,76,76,38.36004018866967,456.22
1,33,192,66,86,156,39.0121683406187,1125.7
1,35,199,97,18,156,39.71250933383315,277.94
0,55,153,70,30,115,36.63563592975137,297.42
1,44,166,99,81,130,37.80729235750185,898.12
1,51,199,89,25,87,39.23833594194676,206.36
0,52,186,52,25,140,38.10815905617103,305.06
1,64,195,66,37,175,39.98761275033272,566.69
0,55,191,110,60,109,39.432434725178226,567.28
1,39,164,99,65,157,37.55480654175681,880.75
1,37,182,55,89,147,37.1566804081655,1082.99
0,57,165,77,66,119,39.330711471141726,662.68
0,22,160,104,61,74,38.52710297467141,380.81
1,42,169,107,55,179,37.260306684955935,875.57
1,51,187,94,87,123,37.9686839239327,896.05
1,64,173,68,47,155,37.86371036743364,620.88
0,35,165,78,57,127,36.98659387552719,631.35
1,24,179,72,50,91,38.96109058669353,384.54
0,23,183,81,68,143,39.936418852606494,818.9
0,40,150,59,76,159,39.08960099983844,1023.98
1,59,173,98,83,148,40.218311142218084,1038.83
0,33,173,114,75,107,37.07405846246944,683.67
1,58,158,78,36,174,38.46025336020001,552.04
1,50,171,108,41,175,39.242367966461444,647.13
1,33,161,94,65,118,39.542007024238586,655.34
1,25,166,116,19,70,39.63103837890542,158.39
1,31,174,100,49,147,39.78034442194046,639.98
0,35,177,60,26,105,39.431434154882076,248.6
0,36,164,55,67,164,36.924026400233906,938.85
1,64,179,116,15,97,39.628875549210335,168.45
1,42,176,111,48,167,39.761521955484746,713.79
0,33,171,54,27,104,40.97065970450132,247.4
0,26,159,58,82,129,39.62013096515507,874.09
0,65,180,77,81,172,39.59073678088197,1196.87
0,51,176,87,51,131,38.81665980581887,580.73
1,34,161,92,13,156,40.40565308863301,225.5
1,63,195,70,29,115,40.98575642882521,289.01
0,36,180,111,37,177,40.005701915888444,603.65
1,60,181,95,49,152,39.25625170036014,653.51
0,66,181,119,74,151,36.855296721192055,965.7
1,63,190,87,53,148,39.77032609278332,678.51
0,53,194,98,32,130,39.688527058618774,383.12
1,24,184,88,66,134,39.99005666514244,756.68
0,64,195,79,56,158,37.0604992477977,770.56
0,46,170,70,22,95,39.44179625056765,191.28
1,42,159,50,25,104,37.830757572282536,225.25
0,59,165,81,64,126,39.921220595312754,691.79
1,33,156,57,74,148,37.581682793141596,918.09
1,34,153,118,25,132,39.577904045691845,321.62
0,62,176,79,46,73,37.82746826142791,291.37
1,52,174,57,61,148,36.54047431767844,763.02
1,50,180,68,19,111,39.35011060387893,192.29
1,54,160,108,47,171,37.00971087421515,718.76
1,36,197,104,53,114,39.46681162754696,523.96
1,47,169,79,83,108,40.66524251760622,729.0
0,38,185,85,63,134,40.8616067039499,733.31
1,65,166,104,60,91,37.561653892974256,453.03
1,42,194,93,61,80,40.141639524427944,415.81
1,51,160,76,79,179,38.09098974592598,1208.17
1,59,179,103,68,171,40.552056827365924,1019.73
1,32,184,97,22,106,40.04370305883218,222.26
0,39,190,79,50,159,36.83264772490594,701.37
1,54,187,88,21,120,38.33211647244775,241.15
0,24,171,62,59,160,38.017930217043535,818.12
0,28,192,65,66,127,40.033314593254744,713.74
0,48,197,93,59,146,38.346285697939216,747.05
0,25,176,76,66,76,39.58064778943888,402.46
1,44,186,94,63,77,39.21095865015698,398.04
0,50,195,84,75,179,40.890374235939355,1161.3
0,41,198,77,17,120,40.72003230560727,200.21
1,21,184,56,72,92,38.42464781632423,534.19
1,64,153,111,18,159,39.75610195238517,284.98
1,24,165,100,69,177,40.2325704229155,1061.83
0,46,165,95,72,160,40.54498589237966,999.37
1,44,170,69,81,78,36.80660418699418,493.27
1,27,175,87,12,115,37.85935459673074,148.69
0,20,185,110,82,107,37.94103518435835,750.76
1,39,168,81,22,82,38.455006780489455,167.82
1,63,166,75,18,76,37.26169137821939,127.43
1,42,194,107,61,80,38.73292645977504,410.91
1,51,175,88,71,143,39.48446447284305,871.85
0,30,171,69,17,166,38.73813764097523,272.83
1,58,177,99,54,172,39.49606892838927,816.27
1,66,150,101,62,119,36.79898734318055,626.99
0,43,193,71,72,136,40.441942992683344,828.51
1,30,185,102,66,110,40.725811364454806,619.76
0,48,192,115,63,98,39.28058340853392,534.73
1,45,186,92,28,106,40.46625949386603,272.16
0,35,151,72,76,125,37.091507074916954,805.7
0,54,166,113,55,178,40.0885201403434,868.83
0,39,189,58,19,149,37.03616687062667,254.12
0,65,187,56,27,85,38.33604604173892,210.53
1,22,170,90,21,113,37.95718340551224,231.05
0,20,158,103,58,119,39.13516321349204,612.43
1,66,162,114,32,176,37.8568154085779,524.19
0,20,160,51,71,140,39.3679113335021,843.04
0,36,165,53,20,148,38.15324280118381,270.13
0,21,165,81,82,171,40.37355671463709,1210.64
1,48,151,51,65,75,39.35247728098825,369.07
0,39,191,113,64,87,37.468842337946505,487.56
1,25,193,63,34,88,38.012582399126394,252.88
1,27,157,69,18,120,40.31339399431995,204.65
1,48,192,98,21,135,38.23915887494356,273.99
1,67,191,57,20,72,38.911095795045405,123.2
1,52,162,112,47,179,39.4202387117855,748.04
1,22,166,95,37,158,38.065143423136625,536.07
1,54,188,70,17,169,37.82290383841131,271.95
1,24,173,81,83,123,38.63864706173613,857.22
1,46,152,57,56,118,37.46696437441755,546.67
0,63,179,65,45,97,37.77894764113579,370.68
0,31,162,89,59,107,36.77935317814416,539.43
0,39,168,76,18,97,37.86786624186952,182.23
0,64,156,67,69,101,37.94316842013606,570.71
0,39,158,84,81,110,40.82824924831094,749.89
1,28,168,101,76,105,39.15377971459646,671.15
1,58,194,64,62,172,40.043220914371126,910.67
1,23,189,112,26,105,36.70419763751145,275.25
1,38,171,102,62,176,36.97941512123767,966.82
1,57,167,115,37,156,40.165416323881665,533.17
1,46,172,80,72,135,39.30597297237936,825.64
1,64,151,110,24,79,37.35941913743091,189.78
0,62,199,113,28,139,38.32157932637782,367.2
0,32,199,83,79,141,38.924026249917304,951.49
0,32,160,104,56,148,40.296244231118486,728.13
0,41,180,108,80,178,36.77185396262522,1243.13
1,47,182,52,57,162,39.18525030215313,785.53
1,66,163,66,82,132,39.72666164714008,887.18
1,64,165,95,29,161,40.90051336059707,424.8
0,41,160,87,46,91,40.13222035231483,365.19
1,62,182,84,84,167,37.74302291104373,1194.91
1,38,156,50,11,89,39.69310637245219,98.19
1,27,180,78,73,102,39.934750482171395,609.26
0,27,197,53,45,84,39.78380974963278,309.49
1,61,195,110,14,76,40.19064830578341,130.61
0,45,196,66,73,157,40.566784892961365,976.37
0,67,163,77,16,159,36.94293441045203,246.25
0,45,177,99,79,119,36.97143735956504,794.68
0,42,192,57,31,79,40.08379994946791,210.56
1,62,165,83,83,148,37.63567614434662,1026.14
0,32,168,108,55,106,36.76343639877535,516.83
0,47,166,67,49,128,38.305531314412725,546.5
1,28,175,108,70,157,40.18944610321735,951.71
1,39,155,76,55,144,37.06954260716291,675.5
0,38,192,65,37,173,39.5232888731201,568.56
1,67,198,59,44,132,36.51627137797205,496.47
0,58,158,71,10,90,36.99381851245602,102.07
0,31,199,65,38,173,38.07882655595819,575.97
0,34,166,61,18,171,36.87621026460986,287.93
0,50,180,100,18,148,40.306557503467005,262.49
1,33,161,50,31,148,40.38831726415461,394.87
0,30,172,76,72,106,39.90006816394786,636.12
1,45,154,116,75,114,37.59115834128028,724.35
1,61,192,61,89,83,38.854611838579906,569.59
1,46,185,79,67,112,37.32884836485517,626.49
1,30,185,58,79,154,37.765753025329,1027.35
0,57,152,102,64,177,38.82202381478206,985.03
1,53,173,110,22,153,39.80756213807359,327.38
0,62,166,103,28,102,36.92594471177138,268.64
1,38,188,86,88,72,37.83513513932639,500.0
1,25,175,114,42,173,40.669796068573646,664.18
0,65,153,91,83,156,38.4310549300185,1103.69
0,57,194,98,74,113,40.72491353259191,709.94
0,68,161,53,69,156,40.96130243698461,903.17
1,61,150,113,21,160,38.86996921750137,332.74
1,47,170,100,52,104,37.796198044031826,462.33
0,20,168,109,26,94,40.0584956385766,248.99
0,54,170,80,77,165,37.216898309862565,1088.26
0,59,167,107,38,155,37.63421086852432,530.25
0,27,192,53,64,77,40.03195959274677,396.33
1,66,152,71,16,131,38.451406661294136,192.96
0,26,198,52,53,171,37.4069207164445,773.94
0,30,193,96,86,87,39.43006585228546,600.5
0,58,181,87,14,161,39.797428376217574,223.34
0,23,159,82,69,97,37.06282057752756,567.64
1,44,189,97,15,144,37.7464111698872,226.9
0,31,164,114,16,81,37.49574539917505,153.21
1,45,154,75,55,133,38.20934582943104,621.63
0,57,153,57,66,71,39.93550203009229,360.78
0,65,177,99,63,128,39.71168646023446,687.01
1,31,153,87,55,106,39.48135759672667,492.56
0,62,164,59,19,73,36.52828495640866,132.19
1,56,166,91,13,110,37.13964491021175,154.09
1,65,193,86,76,114,37.5048389709593,720.37
0,43,152,75,34,178,37.723801307174824,536.04
1,35,159,61,87,103,37.15891943742005,725.0
1,32,196,98,70,156,38.3464199816325,933.35
1,44,191,63,47,82,36.83831263256312,318.19
1,23,172,95,41,76,39.87509985674501,276.56
1,30,167,84,32,101,40.04474354283247,284.46
1,51,150,78,46,92,39.08420010320404,363.88
1,68,184,61,12,118,36.90367194668885,125.28
1,26,180,93,22,141,40.50537426296041,300.95
0,65,193,115,43,116,40.845361229186516,452.09
0,30,150,51,74,106,37.41063602144805,635.48
1,47,152,108,85,167,39.67087918748324,1223.96
0,60,152,66,17,117,40.28872383789118,180.45
1,42,186,59,18,98,38.92929585144216,147.69
1,64,168,67,37,106,37.95495394787037,326.45
0,42,178,71,87,92,38.653514217861584,643.02
1,69,174,107,27,107,38.80520937853004,273.74
1,47,182,102,51,162,38.302866698846124,728.48
1,62,185,50,50,113,40.68429122135168,463.52
1,66,178,110,79,74,39.84747399924126,465.46
0,45,175,80,42,121,37.58585739014734,443.08
1,44,153,80,86,109,39.13500734293941,766.46
1,48,198,115,63,80,39.59910117919026,419.05
1,38,163,68,45,147,37.130703897659586,568.43
0,52,199,102,65,175,38.11291584071067,996.43
1,55,176,71,26,71,40.57496726721762,159.0
0,33,182,72,19,104,39.052278950833404,191.51
0,33,171,64,53,114,37.476489857271424,515.87
1,54,197,75,11,118,37.05253159153618,132.2
1,49,152,52,23,104,38.83202102063695,200.62
0,47,172,69,50,175,38.96458575363115,765.19
1,36,170,89,11,161,38.004865031095754,189.63
0,22,190,88,28,141,39.33687212788603,371.97
0,35,172,67,89,101,36.80908108798725,735.45
1,65,153,90,10,137,37.15312861969763,150.19
1,49,170,119,11,178,38.95823219455067,217.84
0,48,186,76,36,140,36.778170622300046,459.45
0,64,192,64,11,108,40.46408944245995,115.78
0,34,180,86,60,117,37.13965866705433,599.63
0,65,170,107,19,160,39.53263943338041,305.79
1,44,175,54,28,106,38.260415487714916,255.55
1,57,190,56,89,129,38.29904486394012,947.75
1,61,184,90,22,150,39.942002878750145,308.65
1,66,187,59,57,143,38.747579603778114,691.44
1,57,173,111,65,73,39.765449586397395,386.79
0,42,160,75,81,92,38.77336052938746,612.81
1,44,190,117,65,83,39.16807403632369,462.37
1,61,178,73,59,74,39.923215825413486,339.7
1,26,196,90,54,135,39.232889343145736,637.04
1,41,152,114,68,179,39.27026799224955,1067.4
1,36,150,66,48,93,40.051488161424174,368.13
0,37,168,73,30,87,40.77089067118718,226.02
0,68,195,76,64,96,38.19522269270902,500.62
0,60,198,56,66,93,39.09702720751678,497.54
1,29,171,61,50,98,36.888229209800954,411.04
0,29,163,52,79,80,38.1146174625599,495.96
0,26,198,59,58,87,38.354221516502236,418.02
1,67,163,82,53,73,40.25856792570823,316.78
1,69,193,95,44,102,38.81026580956554,387.47
1,57,165,108,14,147,39.78979867984306,211.99
0,46,182,101,80,177,36.58553330011552,1231.69
0,52,162,55,83,111,38.59021701332742,753.9
1,20,187,51,83,101,40.55592949323613,678.78
1,63,198,78,60,120,37.509412591876035,608.45
0,53,161,89,66,73,36.641849833882006,385.09
0,23,187,110,67,89,38.45033930171064,508.58
1,36,188,117,45,154,39.66994319291418,615.44
1,23,182,117,19,136,38.545085780786614,271.63
0,62,182,78,59,158,38.569902410800694,802.54
1,45,178,111,46,137,39.51412268557244,563.84
0,23,154,109,29,131,37.64474963727372,358.34
0,20,155,90,22,127,39.8835040623889,282.0
0,26,180,114,84,116,37.1890108890758,827.1
0,49,165,113,28,144,38.28087772378694,388.94
1,69,180,112,65,149,39.452036488119134,839.61
1,28,174,97,54,128,40.22766053253589,601.68
0,54,197,69,69,169,40.06188982024275,998.35
0,27,195,86,77,75,39.74758519688464,464.41
0,43,182,113,66,164,38.11593372591376,958.38
0,38,162,54,63,109,37.050369423321754,567.83
0,55,159,83,46,146,37.47575397961846,581.97
1,69,173,88,46,92,40.391752165594184,355.28
1,62,159,116,23,121,40.35799116559697,272.88
1,46,190,111,53,73,40.78202383642557,335.24
1,51,180,73,51,106,36.841948933529935,450.19
0,33,162,52,10,111,38.91564088374855,113.98
0,37,152,116,32,170,39.41907370206905,511.63
0,47,199,99,73,113,39.697958196800855,704.83
0,48,183,78,37,166,39.397384557546935,540.47
0,35,198,81,13,111,39.96505125456027,159.48
1,54,177,88,50,98,38.11762209330204,413.15
0,66,168,58,69,170,37.30744747460967,996.45
1,50,172,63,27,88,37.42062517467697,215.69
1,23,194,117,72,153,36.55390410261574,961.19
1,56,181,113,70,101,38.076448424478,601.35
1,36,162,69,58,113,36.912848228959895,552.62
0,58,182,77,56,124,37.94669911755586,585.91
1,67,183,63,48,149,39.32694534724811,598.6
1,65,182,93,15,74,40.52515125014069,123.06
1,45,154,88,62,115,40.278224529457326,598.22
0,67,152,77,85,145,37.637033953809095,1031.32
0,58,156,113,34,114,37.10337413989121,366.03
0,60,173,81,74,90,37.36882523208529,537.95
1,23,171,58,14,147,40.869439933566234,193.54
1,49,194,77,74,170,38.97263515858471,1086.3
0,49,172,66,17,91,37.32126000350259,142.36
1,41,179,104,48,99,40.28335769609067,409.06
0,30,167,59,52,92,38.2783605994065,395.2
0,21,181,55,82,74,40.546499683886275,471.92
1,63,156,97,14,132,37.67304707075519,185.34
1,31,182,116,13,162,38.269497914619066,224.73
1,49,154,90,10,128,38.77226493255538,150.48
1,55,198,109,65,163,40.51676900340064,924.36
0,37,177,91,54,151,40.40940844222275,718.66
0,45,157,77,74,179,39.08459781636745,1142.09
0,26,164,62,12,121,37.49798979401401,152.88
0,20,153,64,31,134,38.31510637282044,378.03
0,45,183,85,81,108,40.89034879414477,723.34
1,42,154,64,65,150,39.23497950744831,827.65
0,45,182,105,27,72,40.014939898058884,196.89
0,64,154,53,34,111,38.524391129126386,328.15
0,25,187,101,57,140,38.89403273960063,712.97
1,25,183,59,40,96,38.43029350504645,324.39
1,63,175,94,39,97,39.66314449127886,335.82
1,27,150,78,89,177,40.33161956249095,1335.98
1,43,153,102,75,123,38.78313594451053,791.53
0,41,188,78,19,164,38.663903563863016,294.53
0,38,175,72,80,84,38.03128910194279,539.01
1,56,182,106,68,122,37.296935124323376,710.46
1,37,182,99,60,141,40.72661475293799,733.61
0,50,157,70,18,139,37.922358734057774,238.89
0,56,169,92,63,161,40.10311158608428,888.92
1,49,165,59,71,73,39.71906159579363,397.14
1,61,170,79,18,163,40.05912920125158,269.05
1,52,194,100,18,176,40.71545660017446,317.12
1,29,175,82,33,86,39.305168420994036,255.83
0,56,172,67,48,103,40.5407765452192,425.91
0,31,167,71,84,75,37.25463795310532,501.8
0,49,180,113,17,105,39.320206591805544,189.17
1,46,191,70,34,168,39.975240258115754,506.94
1,58,161,50,75,172,37.72238508834878,1083.93
0,28,150,64,19,108,39.83339210581384,197.07
0,40,191,85,33,149,40.00314573102307,446.12
0,31,158,96,89,135,40.240345802074,1014.62
0,48,152,103,68,77,37.907973106681695,431.11
1,52,175,81,40,84,39.567229655757394,297.04
0,62,158,107,20,132,37.86913977534393,265.02
0,34,191,95,15,160,39.82568174374305,247.55
0,21,165,103,79,149,38.583381493155706,1028.73
0,58,173,82,41,134,39.18894968537249,480.96
0,63,199,88,48,128,38.37127991643756,534.03
0,37,163,72,57,79,37.228923171184206,375.19
0,22,152,92,22,76,37.301132883224135,171.6
1,26,183,104,68,143,36.84906008267961,839.34
1,62,182,51,76,145,39.28132705874748,905.01
1,37,199,115,65,150,40.31887279078877,848.14
1,63,173,87,50,178,36.59376571817936,772.08
0,57,158,78,65,81,36.79807775939759,428.39
1,56,162,116,44,148,38.5586014653631,580.75
1,52,151,85,47,115,39.81974331275685,475.16
0,63,156,78,76,101,37.20968440120378,625.29
0,50,197,86,43,101,37.722430937971374,386.19
1,30,170,94,85,159,37.54402790576813,1159.83
1,23,168,65,79,147,38.2957304840202,984.93
0,37,174,80,20,159,37.51249404657907,308.15
1,23,196,83,36,130,38.08669405345139,407.17
0,68,171,99,57,138,39.77844169397875,683.21
0,53,160,114,33,130,39.24954161804385,400.09
0,48,182,111,27,171,36.86531767426262,433.14
0,43,181,92,36,115,39.36985549810573,376.97
1,41,170,105,63,137,38.64684727201646,756.61
0,21,188,64,64,161,40.70554508618213,873.89
0,63,169,97,30,124,37.80186942696824,340.5
1,25,157,98,68,70,39.76774888864622,382.77
0,61,191,93,43,146,39.78887370370057,556.75
1,44,186,59,67,176,37.496753514541346,1004.71
1,40,158,69,57,136,40.56450631236921,655.47
1,35,174,119,63,118,38.710324401933214,650.86
0,50,174,57,27,94,39.55497515100186,230.59
1,33,182,94,12,175,37.15635001497577,233.25
1,58,151,83,33,85,37.66011762646386,241.2
0,47,168,100,10,154,39.1374820307175,167.86
1,51,195,53,15,82,37.935622707680075,115.46
1,47,169,88,28,121,38.74861813356938,317.47
1,68,191,73,52,177,38.1830233971798,797.79
1,28,190,104,17,105,39.38249208489822,198.52
1,64,191,75,78,141,38.69215413251364,922.03
0,41,178,74,61,113,36.52074471187926,579.21
1,51,155,85,82,152,39.42356377075423,1059.15
1,24,166,107,56,116,38.39954700672582,566.23
0,42,174,61,37,149,38.037642532206,486.14
0,24,187,50,55,145,36.92366038527451,685.05
0,61,153,99,13,89,37.491663607549214,139.99
1,51,179,74,17,87,37.50697531211384,145.63
0,29,169,54,70,123,40.70916274732128,719.7
1,58,152,117,26,81,38.44630838635946,211.87
1,34,172,55,43,94,36.689296312468265,324.7
0,26,167,75,29,129,37.124675070094945,343.9
0,48,175,104,89,144,36.855647040798104,1096.39
1,66,185,88,83,155,39.14991225593245,1093.23
0,22,157,58,43,179,37.33979671205072,675.25
1,38,166,94,52,103,38.74350938126799,462.56
0,29,180,63,19,82,38.16527928291489,148.55
0,47,186,104,39,179,40.1174436971489,639.7
0,48,194,58,34,107,37.942203367694134,316.13
1,34,182,64,66,81,38.56219467078564,426.95
0,54,176,86,72,172,39.74578496869022,1066.35
1,25,194,99,80,105,38.45008043118788,708.12
1,31,153,70,56,97,40.069469912059354,452.29
1,66,171,106,12,160,39.477579603064996,199.2
1,57,175,68,55,108,38.34738101276022,492.32
0,32,181,107,45,146,38.76791866558863,596.15
1,48,173,55,35,112,40.85241555128987,334.29
1,38,195,53,19,173,39.47725173428776,299.24
0,22,184,92,43,160,40.572478516875464,618.88
1,27,186,91,87,100,37.30441326561979,722.5
0,27,181,52,17,71,38.674562703103184,123.33
1,39,156,50,64,151,40.58897751430273,817.16
0,66,182,104,19,159,37.951754276486376,294.59
1,23,180,64,66,111,40.854488891658896,603.11
0,40,161,96,88,100,36.93684870713146,727.28
1,22,160,95,54,130,40.56202026623767,622.41
1,64,173,107,59,171,38.503454549296364,883.84
0,27,157,88,73,125,36.831848743135225,789.23
0,42,181,52,11,155,40.45784716663739,167.0
0,35,187,79,54,169,37.63373095584101,797.21
0,32,171,84,71,152,36.600125564728515,929.5
1,22,183,106,23,83,37.11113197506137,195.32
1,67,168,78,83,83,39.466016338548926,539.82
0,28,169,99,24,98,40.90015170112188,229.25
1,33,163,111,23,150,37.001579628125825,338.68
0,32,182,101,40,119,38.57876621656143,437.56
0,26,159,63,38,119,37.312864479263894,407.8
1,34,165,84,36,132,39.85266440345716,420.94
1,26,153,77,18,170,37.03126504892816,290.17
1,57,176,107,29,142,37.579287868164,378.06
1,53,177,79,67,134,37.38382685442082,764.35
1,60,192,56,88,137,38.9863390116514,1001.07
1,41,165,88,58,140,40.429328414002846,695.51
1,43,182,118,66,80,38.799905905203886,440.89
0,68,197,84,25,83,36.76209553747162,197.71
0,56,168,101,84,175,39.03525018768574,1273.03
0,63,170,63,17,152,40.088844496931046,244.42
0,20,171,112,76,173,37.09470288786945,1149.22
0,29,158,85,28,72,36.827200464550664,182.4
1,62,158,73,76,77,37.34513499900906,453.09
0,35,158,89,45,162,39.85738845269732,652.3
0,65,176,78,69,170,39.16256188789401,1018.83
0,27,166,102,45,112,38.93267594282787,450.27
0,68,193,71,20,78,37.622659525842955,157.82
0,44,194,64,60,88,37.995064678610866,435.53
0,69,157,118,89,81,40.84648255824504,582.23
0,31,165,113,64,96,37.58281352028224,532.64
1,44,167,53,63,170,40.5574044046479,914.75
1,36,182,67,26,127,39.112391770059816,283.9
0,45,150,91,71,94,37.05483409867062,559.63
1,65,161,79,51,114,38.60290570169781,496.36
1,67,155,64,33,171,40.76846922812394,493.59
1,33,190,119,26,117,38.38354519161811,298.68
1,60,154,104,57,119,40.38523954155213,583.04
0,55,165,102,79,150,37.653929125932684,1018.39
1,42,167,65,16,113,39.06914968310168,165.77
1,62,198,83,23,128,40.29733426190888,266.94
1,25,167,76,20,102,40.64309798526363,194.1
0,66,150,62,21,172,38.686205152180854,328.09
0,24,168,76,14,147,39.37859645965443,208.42
0,62,157,118,14,97,36.513410588520486,156.62
0,44,152,80,29,87,37.639504883810254,234.82
0,37,174,52,63,124,37.75420446686125,654.73
0,32,154,79,64,102,36.92071855244494,546.59
0,62,189,70,67,175,37.7586275601064,1009.68
1,33,168,55,88,84,37.945049148761626,575.63
1,47,167,81,39,130,40.85944717805687,444.14
1,37,199,91,33,80,39.50871071252377,242.98
0,47,180,111,82,105,38.417022857373546,723.99
0,46,182,81,12,84,40.94624507312979,110.71
0,51,196,88,57,122,37.18954544105575,597.53
0,66,167,113,80,131,38.64223037268718,890.12
0,28,188,79,31,117,39.41177993172072,329.97
1,59,165,112,23,163,36.750112855178344,357.25
1,51,165,80,57,84,39.726494861374036,380.03
0,39,196,89,38,132,36.949403088148955,453.53
0,47,187,82,59,156,37.131270388698546,796.96
0,52,190,112,89,112,37.21860280607938,846.33
0,23,156,74,19,119,40.68000421994983,223.11
1,65,163,85,80,129,39.57455995312176,867.27
0,53,192,73,36,128,39.449423754963966,411.67
0,67,197,107,88,84,38.99972073409246,601.44
0,22,174,88,37,98,37.81762699412796,328.78
0,45,181,95,18,144,39.29400367069708,251.72
1,27,187,59,80,178,38.34567373949888,1220.75
0,25,171,81,89,151,37.15437267541677,1145.14
0,35,165,85,35,109,39.6031878064748,339.56
1,43,178,77,17,100,37.08311975568465,169.96
